,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,atr9,atr10,atr11,atr12,atr13,atr14,atr15,atr16,atr17,atr18,class
3329,0.56792,0.73115,0.12608,0.43208,0.054224,0.13499,0.12608,0.13499,0.43208,0.73115,0.57363,1.1166,0.54485,0.94529,4.8661,0.56792,-0.11601,1287.8,0
3330,0.23095,0.70439,0.36923,0.70369,0.17558,0.44014,0.4539,0.44014,0.70369,0.86464,2.126,1.2599,3.2968,0.82584,4.3436,0.23095,0.58645,167.93,0
3331,0.25877,0.61167,0.0,0.61167,-0.10494,-0.099355,-0.088857,-0.097378,0.74122,-0.16894,-1.216,1.0,1.1327,1.1765,5.704,0.26325,0.2344,-977.18,0
3332,0.74433,0.013351,0.004673,0.18558,0.047585,0.22497,0.023364,0.020027,0.25567,0.011348,1.6667,1.0,0.60807,0.7399,3.1755,0.74433,-0.25033,23940.0,0
3333,0.62958,0.10849,0.0058272,0.28453,-0.0013372,-0.0016943,0.0077851,-0.0016943,0.33082,0.1398,-0.013303,1.1171,0.74842,1.0052,4.4223,0.67587,0.067575,8532.9,0
3334,0.29382,0.19054,0.049146,0.69917,0.05203,0.083826,0.061383,0.083826,0.69917,0.24023,0.53902,1.055,1.4591,0.96526,3.977,0.29382,0.45396,533.01,0
3335,0.46478,0.0,0.037353,0.41942,0.0,0.0,0.078442,0.078442,0.53522,0.046425,2.45,1.0,0.88978,0.97931,3.2728,0.51654,0.058698,1715.1,0
3336,0.15029,0.0,0.22312,0.50514,0.1472,0.23832,0.25131,0.25105,0.84914,0.41168,8.9053,1.1225,0.54121,0.86336,3.7706,0.3558,0.29823,496.5,0
3337,0.19059,0.061767,0.11307,0.61499,-0.025775,-0.032741,0.1409,0.13111,0.66163,0.32168,892.86,0.76798,2.4943,0.90314,3.6055,0.33837,0.44157,721.14,0
3338,0.098736,0.0,0.64993,0.64993,0.55757,0.81433,0.8153,0.81433,0.90126,0.81529,162000.0,1.0,5.8997,0.44214,2.2987,0.098736,0.48377,43.55,0
3339,0.3317,0.0,0.58921,0.63206,0.32685,0.74941,0.73471,0.73311,0.6683,0.72848,117.72,1.0,2.2699,0.68389,3.6169,0.3317,0.6683,165.93,0
3340,0.3773,0.0,-0.0076642,0.2629,-0.040326,-0.038938,0.005209,0.022838,0.40178,0.087242,0.64189,1.3466,0.71085,0.80842,4.5912,0.67435,0.062828,-25295.0,1
3341,0.64321,0.0,0.029092,0.12593,0.044012,0.12783,0.099375,0.09834,0.34859,0.1916,1.6561,1.0094,0.74566,0.98627,4.0037,0.65936,0.12769,2833.0,0
3342,0.12614,0.29047,0.12925,0.83416,0.11084,0.15955,0.16217,0.15955,0.83416,0.36453,1.1841,1.041,1.3096,0.93607,4.0531,0.12614,0.57154,241.94,0
3343,0.017036,0.0,0.30897,0.74822,0.29815,0.31021,0.32088,0.3185,0.98296,0.82795,26.747,0.76714,37.241,0.70664,3.6184,0.017036,0.85018,17.596,0
3344,0.64359,0.0,-0.24701,-0.05042,-0.15675,-0.16503,-0.20491,-0.20491,0.35641,-0.19734,-4.5412,0.59638,0.16132,1.237,3.8852,1.0348,-0.35559,-1691.0,0
3345,0.64286,0.052489,0.029878,0.33478,0.011911,0.021382,0.029878,0.021382,0.33478,0.052489,0.12035,1.0626,1.0708,0.98967,4.0715,0.64286,0.21492,4219.2,0
3346,0.35902,0.062797,0.062797,0.3834,0.082372,0.11401,0.082605,0.11401,0.3869,0.082605,0.88594,1.0,0.66882,0.92977,4.5045,0.36252,0.088702,902.92,0
3347,0.41927,0.0,0.24007,0.56,9.1893e-08,2.9159e-07,0.24007,0.0,0.57633,0.50681,0.0,1.1692,2.3286,0.90523,3.5352,0.42367,0.55704,644.15,0
3348,0.36864,0.0,0.012486,0.20822,0.043064,0.032108,0.056707,0.055783,0.63136,0.054658,1.4261,0.85046,0.94737,0.97721,3.9963,0.69092,0.17301,7304.1,0
3349,0.60631,0.02807,0.007389,0.38123,0.011849,0.020908,0.013235,0.020908,0.38123,0.044179,0.11839,1.0642,0.40157,1.0008,4.308,0.60631,-0.001043,3658.8,0
3350,0.58566,-0.0062898,-0.24713,0.12233,-0.17601,-0.14397,-0.14572,-0.14593,0.40706,-0.34523,-1.4389,0.6453,0.58249,1.2982,3.7966,0.77288,-0.09927,-1276.0,0
3351,0.099122,-0.014347,0.50995,0.85461,0.422,0.59417,0.67332,0.60558,0.90088,0.6337,15.282,1.0,5.0311,0.574,3.0337,0.099122,0.55808,54.698,0
3352,0.5755,0.0,0.13675,0.2735,0.0,0.0,0.17094,0.0,0.4245,0.13675,0.0,1.0,1.396,0.54723,2.5453,0.58405,0.4245,41.271,0
3353,0.39921,0.43169,-0.048384,-0.11837,0.0049515,0.019242,-0.011123,0.019242,-0.11653,0.60258,0.051295,0.56302,0.90899,0.9653,4.0471,0.40105,0.57095,17268.0,0
3354,0.46089,0.0,0.020771,0.29991,0.02537,0.038921,0.027195,0.0,0.44786,0.05258,0.0,1.3232,0.81688,0.79398,4.8551,0.68613,-0.030999,11306.0,0
3355,0.20684,0.03953,0.000117,0.65946,0.010268,0.0069949,0.0010222,0.0069949,0.79296,0.05261,0.10189,1.0309,0.64728,1.0077,4.3366,0.34034,0.23109,3230.0,0
3356,0.046458,-0.40842,-0.10852,-0.51693,-1.5304,-0.16183,-0.067872,-0.082514,0.95273,-0.10985,-1.9656,1.0,0.51909,1.4948,4.7812,0.66715,-0.010605,-7351.9,0
3357,0.18136,0.050111,-0.054207,0.42864,-0.060392,-0.0772,-0.059009,-0.0772,0.4346,0.05761,-0.60979,0.9819,3.7608,0.99038,5.3802,0.18732,0.55443,-2662.6,0
3358,0.45794,0.0,0.088181,0.48922,0.06171,0.13297,0.19241,0.13455,0.50993,0.51642,1.6726,1.0464,0.92152,0.94973,4.0816,0.49007,0.19041,1123.7,0
3359,0.18695,0.024156,0.12527,0.60404,0.24274,0.17132,0.14904,0.064848,0.81305,0.20128,5.608,0.98718,0.74801,0.70341,5.1275,0.38865,0.057325,870.92,0
3360,0.52938,0.0,0.012053,0.26208,0.0010013,0.0017934,0.023769,0.0,0.47062,0.072141,0.0,1.4033,1.1494,0.50491,2.3798,0.52938,0.47062,516.22,0
3361,0.71483,-0.66319,0.038324,-0.62487,0.068568,0.1834,0.1849,0.1849,0.28237,0.033077,1.2615,0.93399,0.45268,0.98568,3.6363,1.1148,0.10194,3185.6,0
3362,0.47456,0.0,0.13943,0.11674,0.021614,0.098291,0.15413,0.11356,0.36578,0.31207,7.7216,1.5671,1.0276,0.98179,4.0375,0.75484,0.077591,1621.1,0
3363,0.16665,-0.079066,-0.079066,0.41426,-0.031865,-0.067183,-0.08325,-0.067183,0.81261,-0.08325,-0.30863,1.0,2.8095,1.0325,4.01,0.565,0.31332,6544.0,0
3364,0.27768,-0.10638,0.12298,0.033795,0.010789,0.014345,0.15069,7.8532e-05,0.67027,0.094526,0.0028329,0.91204,1.9157,0.60639,4.8831,0.33205,0.43515,586.35,0
3365,0.064987,0.0,0.015261,0.89191,0.023142,0.0176,0.024957,0.023021,0.93446,0.13528,4.0266,0.95781,5.0955,0.97498,3.0705,0.065541,0.32506,309.81,0
3366,0.043154,-0.5583,-0.036779,-0.59508,-0.069155,-0.054285,-0.033144,-0.054285,0.95685,-0.18452,-14.937,0.81915,9.1728,1.0411,2.6826,0.043154,0.49656,2906.0,1
3367,0.61153,0.58473,0.3162,0.36079,0.23813,0.32658,0.3162,0.32658,0.38847,0.58473,3.1594,0.98636,0.74726,0.75371,4.1737,0.63921,-0.03155,680.86,0
3368,0.15748,0.0,0.2651,0.65748,0.30374,0.32886,0.33269,0.32814,0.84252,0.7521,91.267,0.96678,1.1948,0.71131,3.6203,0.2778,0.11817,297.28,0
3369,0.64281,0.32406,0.14081,0.33087,0.098028,0.18888,0.1557,0.18888,0.33669,0.33953,1.082,1.1874,0.44248,0.90602,4.5669,0.64863,-0.1337,1251.2,0
3370,0.363,0.078421,0.063125,0.23043,0.078121,0.10049,0.064838,0.10049,0.5331,0.097281,0.84188,0.9727,0.97439,0.92794,5.8114,0.66568,0.15256,2178.7,0
3371,0.24652,0.23499,0.023162,0.71132,0.074711,0.070854,0.037613,0.070854,0.74529,0.30538,0.74331,0.9428,0.81167,1.0051,4.2715,0.28049,0.38524,811.56,0
3372,0.53681,-0.20893,0.041261,-0.16767,0.014499,0.055269,0.04864,0.047708,0.45407,-0.18217,72.344,1.39,1.3055,0.98744,3.9845,0.54593,0.21066,2931.0,0
3373,0.060357,0.0,0.12149,0.19888,0.055479,0.1388,0.15245,0.1388,0.93964,0.24567,425.86,1.3759,10.834,0.93953,1.8293,0.060357,0.68814,63.645,0
3374,0.14274,0.0,0.35761,-0.28722,0.18827,0.4135,0.35974,0.35974,0.85392,1.494,168.88,0.82897,2.103,0.83859,3.5389,0.14608,0.45563,133.53,0
3375,0.22878,0.0,0.074195,0.1239,0.04635,0.10542,0.10554,0.10554,0.77109,0.17736,7.0775,0.99973,0.31124,0.95361,3.9056,0.6723,-0.031192,1744.3,1
3376,0.074307,1.1481e-05,0.0076905,0.007702,0.07926,0.038114,0.037799,0.037704,0.92301,0.10199,1.4869,0.78427,7.6652,0.97413,3.8943,0.076986,0.57471,670.06,0
3377,0.53625,0.0,0.0,0.38994,0.00033359,0.00061543,0.023623,0.020866,0.41383,0.0085583,1.1123,0.97665,0.50314,0.99886,4.2117,0.61006,0.13773,45787.0,1
3378,0.27772,0.0,0.062107,0.66808,0.024019,0.084573,0.085145,0.080666,0.72228,0.3083,4342.4,1.036,3.1592,0.97588,3.3843,0.27772,0.67135,1084.1,0
3379,0.48707,0.0,0.066984,0.38778,0.024572,0.06293,0.075165,0.070559,0.51293,0.066984,8.6246,1.0,1.3869,0.97398,3.3207,0.58832,0.27284,1922.8,0
3380,0.56036,-0.0094912,0.000917,0.11827,0.094986,0.089174,0.11394,0.10345,0.40924,0.010624,0.90113,0.90522,0.62368,0.88231,5.1762,0.70893,0.049929,29168.0,1
3381,0.24061,-4.0715,-0.29462,0.094619,-0.14228,-0.02132,-0.27371,-0.29685,0.75939,-0.93056,-14.194,0.17385,0.32321,1.8746,3.6924,0.24061,-0.16284,-332.2,0
3382,0.84366,-0.71411,0.08548,-0.042917,0.15986,0.27454,0.13018,0.27454,0.11916,-0.67804,1.8992,1.091,0.46487,0.84172,4.735,1.0057,-0.27338,2004.2,0
3383,0.82108,0.0,0.029421,0.13297,0.005577,0.020625,0.12142,0.12141,0.17892,0.17491,1.8869,0.85757,0.80347,0.98506,3.0453,0.82108,0.12181,5250.8,0
3384,0.33656,0.0,0.088985,0.32646,0.14114,0.12804,0.13218,0.11682,0.64149,0.19769,6.4666,1.3698,0.93331,0.87698,4.9028,0.64251,0.020447,1504.5,0
3385,0.18691,0.0,0.024978,0.041559,0.033816,0.050818,0.042636,0.041774,0.8006,0.056602,5.2432,1.3016,1.8157,0.98051,3.6669,0.20564,0.21619,1053.1,0
3386,0.016515,0.0,0.22948,0.93275,0.19247,0.28524,0.30492,0.29799,0.98349,0.81205,14.148,1.3859,27.314,0.81097,3.5957,0.054564,0.5846,56.396,0
3387,0.52112,-0.22424,0.043511,0.4751,0.050711,0.075069,0.070278,0.075069,0.4751,-0.2561,0.53705,1.1399,0.31384,0.94425,4.7213,0.52112,-0.24333,1285.3,0
3388,0.52109,0.0,-0.24856,0.072485,0.40401,0.41208,-0.13158,-0.13577,0.31346,-0.090282,-0.94472,0.83054,0.4363,0.73633,4.0496,0.73303,0.026448,-1155.1,0
3389,0.37977,-0.038086,0.007566,0.62023,0.017818,0.023627,0.008156,0.023627,0.62023,-0.03716,0.18209,0.94781,0.031545,0.97853,4.1399,0.37977,-0.12799,2225.8,0
3390,0.4313,0.0,0.32739,0.45957,0.10157,0.33265,0.33997,0.33633,0.55867,0.54056,26.736,1.4098,1.4944,0.90026,4.2274,0.44564,0.29929,461.92,0
3391,0.14206,0.0,-0.060721,0.27662,-0.02725,-0.077665,-0.045445,-0.046726,0.85794,-0.004105,-3.0586,1.0212,1.598,1.0155,2.8609,0.14206,0.22166,-1415.7,1
3392,0.50806,0.0,0.030542,0.46906,0.011847,0.039477,0.077291,0.068294,0.48412,0.038831,1.7757,1.0,1.0674,0.9885,3.521,0.51587,0.26382,1875.3,0
3393,0.48368,-0.0016087,0.021539,0.3965,0.2196,0.31594,0.066078,0.049368,0.46775,0.0,1.3544,1.0593,0.83952,0.80128,5.9071,0.58425,0.086614,3722.8,0
3394,0.14635,0.01005,0.01005,0.85365,0.0316,0.018494,0.01005,0.018494,0.85365,0.01005,0.32773,1.0,1.163,0.96423,4.6094,0.14635,0.12115,1569.2,0
3395,0.034791,0.17147,0.072137,0.96521,0.009624,0.078314,0.072137,0.078314,0.96521,0.17147,0.097172,1.1982,1.4247,0.99038,3.6817,0.034791,0.06328,83.433,0
3396,0.25523,0.083299,0.017754,0.44566,0.012384,0.01893,0.01997,0.01893,0.74477,0.097883,0.12542,1.2453,1.1342,0.98736,3.9093,0.55434,0.21261,4142.2,0
3397,0.071643,0.097322,0.044681,0.92735,0.06422,0.058347,0.057617,0.058347,0.92735,0.12457,0.69034,1.3707,4.4779,0.93028,4.5543,0.071643,0.33257,245.13,0
3398,0.67278,0.0,0.027543,0.2575,0.031037,0.14846,0.14846,0.14846,0.32722,0.11654,1.2971,1.0321,0.29248,0.99289,3.0469,0.69762,-0.19339,2492.9,0
3399,0.86917,0.0,0.018768,0.099983,0.030234,0.041472,0.041181,0.039821,0.12844,0.039612,2.2607,1.0281,0.80415,0.98288,4.8473,0.87156,0.11795,9693.8,0
3400,0.39678,0.0,0.11304,0.4989,0.012637,0.02554,0.12175,0.0,0.60105,0.004715,0.0,0.87764,1.1551,0.53015,3.5812,0.48799,0.44636,1450.9,0
3401,0.32481,-0.094883,-0.074003,0.55791,-0.076129,-0.06654,-0.090673,-0.06654,0.67519,-0.11416,-0.78082,15.455,0.83139,0.97499,5.7591,0.44209,-0.0011512,-5488.5,0
3402,0.66353,0.24819,0.0084686,0.25666,0.014753,0.096002,0.048763,0.048469,0.33125,0.34029,1.4751,1.738,0.7141,0.99763,2.8263,0.66875,0.15242,1137.4,0
3403,0.17975,0.032114,0.075234,0.69045,0.086315,0.11268,0.093129,0.11268,0.77656,0.057479,0.93959,1.6878,1.5397,0.91865,4.2271,0.26586,0.43292,617.39,0
3404,0.44033,-0.032729,0.014453,0.39862,0.010002,0.018811,0.018487,0.018487,0.55779,0.17269,4.5827,1.2616,1.0075,0.99232,3.7964,0.44221,0.49195,7060.4,0
3405,0.77844,0.04446,0.096179,0.17472,1.0883e-05,4.3094e-05,0.096179,0.0,0.22156,0.096179,0.0,1.0,1.0589,0.93369,3.0283,0.77844,0.21065,2954.2,0
3406,0.47595,-0.036924,0.066868,0.029944,0.043354,0.0896,0.09513,0.088197,0.06078,0.074595,6.1462,1.4724,1.6033,0.96105,3.7013,0.93922,0.28779,4169.9,0
3407,0.65012,0.0,0.034514,0.034541,0.025975,0.050803,0.054097,0.044695,0.34988,0.040163,2.2824,1.4666,0.17316,0.97254,4.4765,0.84967,-0.089726,4032.6,1
3408,0.18475,0.0,0.19541,0.80613,0.22583,0.23361,0.24456,0.23422,0.81201,0.76229,88.856,1.1443,3.1981,0.76869,3.9296,0.18799,0.70304,257.34,0
3409,0.61234,0.62674,0.040565,0.37141,0.024212,0.038387,0.040565,0.038387,0.37322,0.62674,0.24516,1.0544,0.91582,0.9876,4.5093,0.61415,0.097557,3259.7,0
3410,0.37896,0.0,0.024093,0.024093,1.5432e-05,2.5863e-05,0.026775,0.0,0.61615,0.45162,0.0,0.82925,1.584,0.62457,3.5605,0.38385,0.50583,338.86,0
3411,0.51642,0.0073869,0.026394,0.45643,0.012784,0.019828,0.026427,0.019828,0.48345,0.018527,0.12886,1.2947,0.76988,0.99209,4.9301,0.54343,0.19683,1976.0,0
3412,0.46432,0.0,0.012559,0.15347,0.017568,0.02621,0.051553,0.049482,0.29204,0.03917,1.4433,1.0572,0.56515,0.9887,4.0358,0.84073,-0.099354,3636.6,0
3413,0.3453,0.0,0.62455,0.62455,0.30081,0.86292,0.62451,0.62451,0.6547,1.4043,0.0,1.0668,1.8249,0.78231,3.4239,0.3453,0.38234,190.33,0
3414,0.50674,0.0,0.04469,0.31101,0.12894,0.13088,0.14643,0.14633,0.493,0.39036,1.8745,0.66975,0.71451,0.9339,3.1549,0.61899,0.072864,2588.9,0
3415,0.27798,0.0,0.24058,0.69398,0.021626,0.033269,0.24691,0.0,0.72202,0.24058,0.0,1.0,2.273,0.54763,3.5607,0.27798,0.49739,301.24,0
3416,0.21048,0.37006,0.12006,0.55139,0.09455,0.17598,0.15557,0.17598,0.78016,0.46634,1.031,1.085,1.1516,0.91708,3.7233,0.43925,0.19325,638.57,0
3417,0.25282,0.058913,0.0099432,0.62456,0.057644,0.032197,0.013632,0.032197,0.74718,0.082084,0.60573,0.97449,0.42537,0.95164,5.1647,0.37544,-0.10694,2906.4,0
3418,0.2216,-0.0044186,0.0034819,0.57947,0.066801,0.06011,0.04527,0.04217,0.67678,0.38168,1.0816,1.1443,0.88063,0.76317,5.3094,0.41023,0.093065,7456.0,0
3419,0.18591,0.30939,0.084803,0.69458,0.080961,0.11178,0.10672,0.11178,0.7914,0.3826,0.90982,1.3171,1.3236,0.88986,4.5001,0.28273,0.20544,508.41,0
3420,0.44887,0.23172,0.071549,0.41041,0.077673,0.1004,0.090345,0.1004,0.41058,0.29938,0.8564,1.2331,1.202,0.90697,5.0751,0.44904,0.24367,1216.7,0
3421,0.47696,0.0,0.04022,0.13283,-0.038253,-0.064477,0.050655,0.045897,0.44177,0.04022,4.3984,1.0,0.82151,0.97782,3.7643,0.55823,0.20029,2078.0,0
3422,0.48763,0.0,0.0039505,0.29967,0.039933,0.079611,0.032572,0.030401,0.51237,0.15504,1.1539,1.4705,0.36901,0.99798,3.3732,0.67916,0.26964,5933.5,0
3423,0.45654,0.27013,0.18864,0.44842,0.076219,0.23168,0.23475,0.23168,0.54329,0.33582,0.82452,1.1254,1.4009,0.9244,4.2482,0.55141,0.29053,768.9,0
3424,0.17962,-0.47227,0.067323,-0.40495,0.041312,0.097955,0.081883,0.081883,0.81565,0.080835,78.183,1.0,0.9405,0.96645,2.9626,0.18435,0.011827,345.05,0
3425,0.62595,0.0,-0.02118,0.29223,-0.042238,-0.12037,0.043411,-0.00474,0.37405,-0.16964,-0.073384,0.98116,0.43491,1.007,2.8653,0.62595,0.19172,13421.0,0
3426,0.16756,0.0,0.22745,0.28697,0.14079,0.28827,0.29206,0.29207,0.83244,0.33691,9.5416,1.2309,3.9857,0.87255,2.291,0.45718,0.78795,609.23,0
3427,0.065056,0.11656,0.033207,0.83703,0.030795,0.019417,0.044133,0.019417,0.83703,0.15005,0.31665,1.1159,9.932,0.97251,5.1966,0.065056,0.73016,330.02,0
3428,0.47792,0.0,0.051777,0.42477,0.017068,0.04481,0.13611,0.073668,0.52208,0.11266,1.0205,1.1551,0.89098,0.97647,3.2516,0.50801,-0.0053836,1405.6,0
3429,0.14223,0.0,-0.034314,0.54062,0.017229,0.039956,0.051351,0.039957,0.85777,0.68673,7.9621,0.82152,3.2451,0.98012,3.0587,0.4157,0.36652,1260.2,0
3430,0.39517,0.0,0.055895,0.45982,0.091998,0.13958,0.10019,0.097571,0.52766,-0.18323,3.3937,0.57098,1.0349,0.95546,4.2254,0.47234,0.3426,1535.3,0
3431,0.37515,0.0,0.37425,0.30166,0.17058,0.39809,0.40075,0.39786,0.62338,0.37425,15.011,1.0,0.8525,0.84061,3.5398,0.47271,0.09822,427.69,0
3432,0.027911,0.0,0.039146,0.90078,0.072028,0.053241,0.050787,0.050787,0.97209,0.048045,18.523,1.0,32.777,0.93573,2.925,0.027911,0.88692,142.9,0
3433,0.13309,0.0,0.097767,0.66421,0.07167,0.12633,0.20389,0.12524,0.86691,0.25086,1.6408,1.0561,1.7184,0.93076,3.6035,0.13309,0.53755,302.61,0
3434,0.19305,-0.006953,0.02809,0.05161,0.042788,0.050663,0.050838,0.048989,0.7919,0.042117,3.1973,1.159,0.95806,0.97006,3.9491,0.34426,0.13137,1324.4,0
3435,0.021432,-0.39347,0.094531,-0.23624,-0.65302,-0.027703,0.10329,0.083471,0.97857,0.0,9.5282,1.0,12.477,0.58509,2.9733,1.1831,0.24596,4546.6,0
3436,0.48032,0.0,0.041114,0.2558,0.062068,0.096032,0.093595,0.050371,0.44212,0.052469,1.2248,1.0,0.37836,0.94134,4.9614,0.74365,0.15722,3149.0,1
3437,0.75111,-0.22297,0.10026,0.24444,0.010084,0.0060771,0.026563,0.0060771,0.24444,-0.29667,0.08698,0.68907,0.027667,1.1594,4.7346,0.75111,-0.47399,2876.2,0
3438,0.080328,0.60201,0.2968,0.91967,0.24478,0.29842,0.2968,0.29842,0.91967,0.60201,3.1416,1.0996,4.1302,0.77917,4.3776,0.080328,0.55156,89.046,0
3439,0.21537,0.23127,0.11971,0.6532,0.13436,0.20114,0.14794,0.20114,0.6532,0.2857,1.5352,1.4458,1.8156,0.87517,4.4843,0.21537,0.37934,416.42,0
3440,0.24205,0.044062,0.044062,0.72507,0.17072,0.050195,0.050363,0.050195,0.72507,0.050363,1.907,1.0,0.55704,0.8952,4.1869,0.24205,0.21075,1483.3,0
3441,0.57888,0.15486,0.017415,0.29835,0.044389,0.09649,0.040587,0.09649,0.29835,0.21013,0.46673,0.92256,1.0571,0.95105,5.7836,0.57888,0.18962,3008.1,0
3442,0.26703,0.0,0.14686,0.64412,0.078727,0.159,0.1867,0.18393,0.72419,0.51056,60.339,0.80936,1.1396,0.91057,3.9962,0.28842,0.29788,428.11,0
3443,0.60577,0.0,0.11331,0.27896,0.046387,0.12444,0.12056,0.11779,0.39423,0.40019,16.236,0.92785,0.90127,0.95868,3.4695,0.60577,0.23022,1395.1,0
3444,0.68714,0.0,0.045926,0.22542,0.010397,0.05181,0.070753,0.063535,0.30729,0.11378,5.1423,1.2883,1.1257,0.98838,3.4934,0.69271,0.3112,4120.3,0
3445,0.44328,0.0,0.024129,0.26426,0.034213,0.044251,0.053215,0.041382,0.53906,0.066298,1.8002,1.007,0.62021,0.97692,4.1347,0.51571,0.2706,2718.7,0
3446,0.24107,-0.047317,0.012669,0.62115,-0.011377,-0.01787,0.0062259,-0.01787,0.6293,-0.049325,-0.11418,0.906,1.9341,0.99639,5.2075,0.24922,0.31951,1339.1,0
3447,0.57319,-0.15082,-0.15082,0.36878,-0.067527,-0.11234,-0.15076,-0.11234,0.36878,-0.15076,0.0,1.075,0.52563,1.0753,4.4164,0.57319,0.15026,-1881.3,1
3448,0.53284,0.28328,0.12763,0.45181,0.054037,0.18376,0.16104,0.18376,0.46438,0.34776,0.56407,1.5191,0.97798,0.95799,4.0159,0.54541,0.12122,989.96,0
3449,0.62598,-0.0017297,-0.012931,0.28861,0.0,0.0,0.031299,0.031299,0.37402,0.033688,0.6947,0.89041,0.45947,0.045044,4.0843,0.69492,-0.034429,9303.6,0
3450,0.17623,0.34269,0.00098746,0.51497,0.0048982,0.0097976,0.011395,0.0097976,0.51497,0.43519,0.04847,0.65861,2.1887,1.0106,3.7156,0.17623,0.59552,1413.5,0
3451,0.36089,0.00050106,0.13589,0.47546,0.2947,0.24018,0.13419,0.032128,0.63911,0.16022,0.0,0.87808,0.87492,0.62801,5.3935,0.52225,0.079123,1110.9,0
3452,0.15232,0.0,0.073086,0.43226,0.038065,0.097556,0.097461,0.096856,0.84768,0.22931,9.8089,1.2409,4.277,0.96637,3.5714,0.19256,0.68852,582.14,0
3453,0.40654,0.14845,0.036836,0.55903,0.021215,0.034047,0.038815,0.034047,0.56307,0.15643,0.2083,1.1018,1.1617,1.0185,4.5034,0.41059,0.31156,1709.0,0
3454,0.020253,0.47505,0.39667,0.83732,0.088556,0.031483,0.49062,0.031483,0.84223,0.58914,0.91893,1.1147,30.455,0.96369,4.76,0.025161,0.60437,17.294,0
3455,0.43531,-0.15916,0.34669,0.18781,0.15354,0.44399,0.41425,0.41328,0.4792,0.40329,37.705,1.0,1.2359,0.85729,2.8151,0.73565,0.51235,583.29,1
3456,0.051265,0.0,-0.058436,-0.058436,-0.011028,-0.012106,-0.012066,-0.012086,0.94873,-0.058436,-0.26064,1.0,19.506,1.0532,1.6959,0.051265,0.94873,-320.21,0
3457,0.5583,0.16321,0.083608,0.37131,0.070582,0.121,0.10446,0.121,0.38317,0.20011,0.74812,1.1871,0.48996,0.94346,4.1235,0.57015,0.077963,1080.4,0
3458,0.30868,-0.25472,-0.23549,0.64701,-0.21601,-0.22515,-0.23597,-0.22515,0.64701,-0.25177,-1.7455,3.1712,0.35722,1.2376,4.613,0.30868,0.20605,-584.65,0
3459,0.23498,0.29224,0.17857,0.55885,0.089817,0.12242,0.22566,0.12242,0.5613,0.3625,0.98382,1.3546,1.0601,0.91294,4.7696,0.23743,0.33796,335.1,0
3460,0.21841,0.036874,0.0053901,0.40714,0.0080538,0.016108,0.0053901,0.016108,0.53656,0.036874,0.079908,1.1058,0.5484,1.0079,4.447,0.34783,-0.037208,1812.5,0
3461,0.18284,0.20592,0.047197,0.69288,0.02013,0.031855,0.071708,0.031855,0.69288,0.28619,0.20604,0.8514,2.3561,0.97697,4.8461,0.18284,0.3979,654.59,0
3462,0.42227,0.0,-0.084597,0.20457,0.076442,0.075565,0.0030565,-0.013629,0.57773,0.078714,-0.16567,0.96874,0.68194,1.0781,3.6572,0.71836,0.058908,-8968.9,0
3463,0.32813,0.0,0.22387,0.64771,0.023789,0.036523,0.2385,0.0,0.67187,0.32001,0.0,1.1658,2.4208,0.43496,3.6168,0.32813,0.58527,534.98,0
3464,0.24793,0.0,-0.044532,0.69893,0.010996,0.02659,-0.025599,0.0,0.72286,0.068666,0.0,0.98625,2.1331,0.33178,3.6692,0.27714,0.63499,147.49,0
3465,0.0,0.0,0.048141,0.48684,0.032792,0.078086,0.078517,0.078516,0.56124,0.20674,2.5848,1.0451,1.0314,0.9798,3.6402,0.43876,0.36752,3326.7,0
3466,0.23103,0.53279,0.33738,0.74583,0.22036,0.42885,0.41739,0.42885,0.7487,0.6598,2.8638,2.72,1.0618,0.76948,4.9548,0.2339,0.54154,190.73,0
3467,0.32072,0.0,0.037835,0.037835,0.0049452,0.014319,0.059432,0.059432,0.4956,0.14095,2.752,1.0001,0.11781,1.0031,3.3151,0.61018,-0.27976,1253.9,0
3468,0.43706,0.063158,0.036262,0.51509,0.055892,0.068141,0.04808,0.068141,0.54957,0.085348,0.59203,1.0202,0.54256,0.94407,5.0467,0.47155,0.13538,1994.5,0
3469,0.82252,0.0,0.047928,0.15724,0.00026006,0.0007452,0.050531,0.0,0.17675,0.12095,0.0,1.1008,0.61786,0.8132,3.5021,0.82325,0.074823,1848.4,0
3470,0.33268,0.43803,0.0197,0.61838,0.024837,0.026381,0.045075,0.036812,0.6266,0.18405,1.8776,0.87623,0.94112,0.97647,3.7842,0.3734,0.43638,1766.5,0
3471,0.3658,0.40375,0.12539,0.46661,0.063673,0.15037,0.15698,0.15037,0.46661,0.51049,0.67881,1.008,1.389,0.93801,5.8488,0.3658,0.31402,647.26,0
3472,0.48074,0.052151,0.015582,0.47564,0.02137,0.034978,0.021858,0.034978,0.47564,0.065598,0.21845,0.9895,0.67214,0.97822,4.3784,0.48074,-0.084229,1740.7,0
3473,3.5595,-3.5868,0.061236,-2.7469,0.036121,0.016355,0.10215,0.096105,-2.568,0.061236,2.349,1.0,0.0035579,0.89009,2.7155,3.7276,-3.5467,22218.0,0
3474,0.61313,0.0,0.06325,0.37581,0.049518,0.1259,0.094928,0.094924,0.38091,0.23194,6.3451,1.1096,1.0302,0.96856,3.9922,0.61909,0.25981,2106.8,0
